,direct_distance,full_road_diversity,max_angle,max_pivot_off,mean_angle,mean_pivot_off,mean_road_diversity,median_angle,median_pivot_off,min_angle,min_pivot_off,num_l_turns,num_r_turns,num_straights,road_distance,safety,std_angle,std_pivot_off,test_duration,total_angle,test_id
0,162.88928106754392,96.1846235962706,28.162552630534606,76.72324801769709,-3.6342079776572698,32.83654051018711,8.744056690570055,1.0229816939268748,39.37511071705649,-39.92474283145791,0.0,3,4,4,180.6009120951679,FAIL,20.56383428141891,29.652640469175395,8.59133005142212,-39.97628775422997,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01292_test.json
1,103.06236728814665,289.8234424784227,95.22824401088536,415.503286854319,0.6992305861497004,63.10301615477393,32.20260471982474,-3.474067086468249,24.15135024985085,-43.36970556011959,0.0,2,3,4,200.70177000326294,FAIL,39.075829213549774,133.7703140184898,9.132169723510742,6.293075275347299,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01291_test.json
2,81.89999605247496,106.4649760093928,41.561824460640956,76.79879201563848,-2.7915371783302483,29.49643716199806,10.64649760093928,-3.1218962053108226,32.9500437556278,-48.28953869471475,0.0,3,4,3,170.80028273630003,FAIL,25.50088833569147,24.736136836788127,3.868997812271118,-27.91537178330249,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01290_test.json
3,193.23087968056677,112.52598227458002,55.210970033779674,65.94456243486509,2.002398189891576,15.103290203335355,8.655844790352308,-1.9759504960753578,0.0,-31.8254111323669,0.0,3,1,9,220.4605449335712,FAIL,18.798492378259407,24.942049327521282,15.70871114730835,26.031176468590488,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01289_test.json
4,133.2864034967366,235.55590450375206,19.714938567252553,63.04329094267631,-16.927624782309433,33.79552890440936,26.172878278194673,-11.15685445446449,37.13407322001557,-80.54786117862922,0.0,2,5,2,180.77288343187735,FAIL,30.29793569383269,22.201261174809595,2.777716875076294,-152.3486230407849,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01288_test.json
5,89.32411981585666,86.18544756593214,42.524694396268,88.97407717791616,-29.857105685546177,32.97657432884101,10.773180945741517,9.846439185130121,31.779987137807012,-344.81955764570466,0.0,5,1,2,130.46619998118138,PASS,128.03272250870967,33.318446147625,11.535627126693726,-238.85684548436936,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01287_test.json
6,127.12480917351319,193.49978050767078,37.20896791684939,106.32915194197875,1.9840287574681106,46.191926123046564,21.49997561196342,3.011103660268669,46.76569704600735,-42.02237828093265,0.0,4,3,2,180.54992716286722,FAIL,23.48702648406104,33.66112836699129,4.35768461227417,17.856258817212993,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01286_test.json
7,139.8564942542363,106.0902425342747,35.81394611264278,115.58531557800308,-3.6838965470907628,43.37057662149336,9.644567503115882,-4.63621564826311,49.056662342621436,-26.679402696985616,0.0,2,5,4,190.35766029082959,FAIL,17.48920666517952,39.936998760414745,12.48950457572937,-40.52286201799839,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01285_test.json
8,117.7696457475068,462.3458738823307,47.65436402805379,76.6332482896001,-8.50914009620204,32.964309371561825,42.03144308021188,-1.732807537926322,31.357406377598362,-109.30500287977281,0.0,3,4,4,230.87719425427065,FAIL,41.141828693948526,31.166856796893974,2.5329935550689697,-93.60054105822245,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01284_test.json
9,102.55670481446776,150.83239084497112,8.356374367014334,120.44396800635079,-11.907855109922508,55.02423436954574,12.569365903747594,-8.124308994459668,56.67428195069602,-55.447261959546246,0.0,2,8,2,220.72355321272096,FAIL,18.16659204187892,36.25297120396395,5.866330862045288,-142.8942613190701,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01283_test.json
