,direct_distance,full_road_diversity,max_angle,max_pivot_off,mean_angle,mean_pivot_off,mean_road_diversity,median_angle,median_pivot_off,min_angle,min_pivot_off,num_l_turns,num_r_turns,num_straights,road_distance,safety,std_angle,std_pivot_off,test_duration,total_angle,test_id
0,71.00107388624482,1012.1213134904929,144.71313179400374,210.95005748792678,12.385541902084004,22.091218250974716,92.01102849913572,0.0,0.0,-5.506407413748745,0.0,1,1,9,253.203870002804,PASS,43.93555047260344,63.37120987261413,21.676459312438965,136.24096092292405,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0142.json
1,81.66283210861596,288.0968733989854,348.27822329804326,59.38827007585318,26.805291129870998,28.83913208565685,36.012109174873174,-8.628921396659905,33.36411115156826,-74.92932032381998,0.0,1,5,2,144.3554585429384,FAIL,132.15308436523515,25.46720705932094,8.528725385665894,214.44232903896798,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0141.json
2,38.97265196262628,560.7351591739674,73.11250873628788,99.22443836173989,8.729969411401145,50.43837048870885,62.30390657488527,10.340213499057748,51.476286517703535,-72.10869688262022,0.0,6,2,1,240.50298635357115,PASS,39.92885932623562,29.957194064006263,21.10635995864868,78.56972470261029,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0140.json
3,93.36126735429417,61.274946919442804,341.5095750960528,82.4753842437738,43.62727743054272,24.268605609729683,10.212491153240467,-4.282450567627621,13.168783790036017,-56.51810217809868,0.0,1,3,2,111.48351915714909,PASS,147.4045166931344,32.08469349674844,11.367941856384277,261.7636645832563,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0139.json
4,96.84294601570113,274.49099090450505,67.92500742529431,185.89096873350968,9.49905645025951,61.416429274511664,30.49899898938945,-4.186052724079869,39.91215837005533,-8.62144323924515,0.0,4,3,2,168.97335819069613,PASS,25.365555385795908,61.34628503803372,16.757878303527832,85.49150805233556,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0138.json
5,68.2964078850418,493.4477595850613,81.55496684223259,118.75873031044355,15.363450590275702,32.16831351877914,44.858887235005575,0.0,0.0,-10.239324581630349,0.0,4,1,6,254.21257343150432,FAIL,27.770866569682436,46.09904096073404,15.6211519241333,168.99795649303275,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0137.json
6,114.88232879342237,218.52058782034527,8.868149400169646,59.49783982317943,-10.565973843816604,23.442997780828204,24.280065313371697,-3.5567591662653446,22.552404712351905,-73.13486367010255,0.0,2,3,4,126.49047183299838,FAIL,24.961981563796623,24.329943851281964,11.498653888702393,-95.09376459434944,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0136.json
7,85.36961778642329,138.26166829956492,65.30107378019716,54.123350662853895,-57.41095715462656,23.102798544706744,19.751666899937845,-19.233288040751425,27.423684129486983,-343.089958921564,0.0,1,5,1,115.07505181075943,FAIL,131.31995297158204,18.54713063820735,6.654841423034668,-401.87670008238587,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0135.json
8,95.68567650385299,76.22377786758064,45.34670164578323,200.3109026891155,5.174348673524447,59.74170567135524,12.703962977930106,2.9024675563607105,25.44421875671474,-22.042414815020738,0.0,3,2,1,101.46073378658878,PASS,25.172764246352866,74.36504531955917,11.508295774459839,31.04609204114668,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0134.json
9,115.18623878311158,46.127745407498566,23.740115166467316,115.59716638403974,-1.424807682731302,55.83028622954695,6.589677915356938,-6.682468110619442,65.52593791739969,-21.013676236571843,0.0,2,4,1,120.14533481133742,PASS,17.132745397827932,40.15918188343633,12.317241668701172,-9.973653779119115,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0133.json
10,92.90326677786955,52.118788565625756,41.39145752728341,36.635945313124616,3.921729106360029,22.252580054059127,6.5148485707032195,0.6495697007181481,26.47017086614161,-25.187619289441763,0.0,3,3,2,120.93252173330495,FAIL,22.883015421993086,14.887969635983232,9.220070362091064,31.373832850880255,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0132.json
11,94.635020420561,217.78903228492933,342.95311019718156,83.5992938306499,59.80937278433118,35.878691960983765,36.29817204748822,18.558495763564878,29.11354405167323,-58.7208301402951,1.5699718002437728,4,2,0,117.47377351826928,FAIL,143.0148968027504,28.187067406426397,6.004827499389648,358.8562367059871,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0131.json
12,118.87190477148084,62.89348232945645,23.68342941793224,97.4038917746319,-4.031380572305981,39.87431642947772,8.98478318992235,-0.8836415650039534,24.115331903288297,-25.27606440695491,0.0,2,3,2,124.65241724236522,FAIL,19.154300860640976,37.77867001826972,11.05446195602417,-28.219664006141866,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0130.json
13,94.45987517459466,129.26233401173457,42.82329968156256,84.39952251042156,11.741740668197455,45.06816741414667,21.543722335289093,14.39477036046501,40.08570489541934,-26.989569220581142,0.0,4,1,1,123.52690801197411,PASS,23.781651568092,33.979445511749674,12.978006601333618,70.45044400918472,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0129.json
14,90.68410004515673,1110.4182911416237,75.7850293434043,142.39602540051732,4.691233628823479,55.062471073678495,158.6311844488034,13.604065516437501,36.21017824321459,-156.13488029606688,0.0,5,1,1,239.45065963718213,FAIL,77.4002404443913,54.23985568639336,14.679078340530396,32.838635401764364,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0128.json
15,94.23388570997167,152.32190236184664,49.67680053508959,82.52724662865924,2.807841932508943,35.42195931239125,19.04023779523083,5.776882104963796,30.92371927055457,-47.2709570634652,0.0,4,3,1,150.7710175772276,FAIL,33.98875259446037,23.658656188599945,13.675060749053955,22.46273546007155,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0127.json
16,96.20478999509325,1059.0185188157152,117.33408475768874,49.75944067164002,21.484821017142696,33.018010294554465,176.50308646928588,4.001450395221209,37.567639842271845,-18.70558913758186,0.0,3,2,1,167.2913469562925,FAIL,50.0579611506088,17.39167691583993,15.913051128387451,128.90892610285619,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0126.json
17,87.35752332798822,399.99328424979893,77.34586896565519,389.83499800078533,12.591812888856351,73.41568523781123,57.14189774997128,3.808222174583118,28.65651378292123,-57.593285871058825,0.0,3,2,2,193.47329623539943,FAIL,46.52670697258682,140.37845276167215,16.551727533340454,88.14269022199447,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0125.json
18,30.55395105383261,802.8021589809817,78.82923972988527,51.545167950507356,20.68862956676867,29.23687261097407,114.68602271156882,13.98913954839015,31.60208186127549,-58.375818077466576,0.0,4,2,1,196.85543947515194,FAIL,49.320573118273856,15.870033803010685,17.015299797058105,144.82040696738073,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0124.json
19,87.35752332798822,399.99328424979893,77.34586896565519,389.83499800078533,12.591812888856351,73.41568523781123,57.14189774997128,3.808222174583118,28.65651378292123,-57.593285871058825,0.0,3,2,2,193.47329623539943,FAIL,46.52670697258682,140.37845276167215,16.7534441947937,88.14269022199447,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0123.json
20,96.12105921180851,93.17522394024746,352.5943395600297,306.4188470582439,36.8653600790808,101.80961438288132,11.646902992530933,-3.992292232769388,61.815331824152345,-45.178141188842986,0.0,3,4,1,170.15940792548787,FAIL,128.75846480146177,111.85459044493943,7.229053258895874,294.9228806326464,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0122.json
21,68.24264576494672,2125.0035462059614,224.7607383037058,95.2895223406911,29.362584130265535,43.162029914101666,425.0007092411923,10.682556108125757,25.53878182908662,-160.92593364656292,22.69705047952205,4,1,0,227.69197920321508,FAIL,138.48441179024854,31.100576594937774,15.106566905975342,146.81292065132766,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0121.json
22,117.19820493932495,1090.1048772072918,97.86166903797974,139.15050618528971,2.557899804760984,20.092510218306472,99.10044338248107,0.0,0.0,-147.22986505735074,0.0,3,1,7,268.2298832458343,FAIL,59.64737005521209,41.490748166611446,14.75111436843872,28.136897852370815,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0120.json
23,97.12110288706569,414.05735201549703,81.31255648536822,175.72859301538213,3.7818800112695596,60.76955702565134,82.8114704030994,9.669159887708508,34.351145859387984,-51.836524481706846,23.084539311903843,3,2,0,174.1476816862629,FAIL,53.37282676816441,64.60819684573991,15.15270733833313,18.909400056347806,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0119.json
24,62.631172949259074,57.0353827559585,60.12161498940531,30.523093609929717,20.89914601824354,16.765638942825202,9.505897125993084,19.072046543923193,22.333055481296633,0.0,0.0,4,0,2,115.40003587004492,PASS,21.381361365905253,13.328917489067505,12.501116752624512,125.39487610946122,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0118.json
25,79.48179339320421,165.59927289921768,50.70502551120168,115.94436322543184,9.562491577025215,36.45685097588036,23.657038985602526,12.795044887471384,24.692010259635477,-59.57978048384744,0.0,5,1,1,130.2793061604575,PASS,35.208512295141595,36.831048484234685,13.299477100372314,66.93744103917649,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0117.json
26,77.27277453929038,79.17650270512438,56.53109205671225,85.50431394225832,7.856338551456457,31.118956145104907,11.31092895787491,13.73401870885041,25.37206223461203,-42.84453214419756,0.0,4,2,1,102.5632629952287,FAIL,30.82529281001036,26.245446517132006,3.7108287811279297,54.9943698601952,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0116.json
27,72.9465934571314,197.65157269382465,90.12256922050214,67.00442421121116,9.598723220922194,26.97102076184342,28.235938956260664,4.662694991521185,23.9047932952182,-53.71325037839965,0.0,3,2,2,112.05872132785547,PASS,42.728593653450154,24.403023671894186,12.503321886062622,67.19106254645536,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0115.json
28,74.44660381776994,1228.042561225042,110.93384886652058,96.7227428280588,18.304053467879687,45.29757874154825,136.4491734694491,-1.296908539820877,49.112093511133615,-12.844702507534132,0.0,4,3,2,216.18691345338274,FAIL,41.90429744060597,34.25116188711065,13.704668283462524,164.73648121091716,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0114.json
29,84.08554325804168,392.6005871416102,346.2870904314041,56.61474358934598,25.772371891216583,22.527545097938898,35.69096246741911,0.0,24.22478943178072,-75.91205984185407,0.0,4,3,4,199.92348371254246,FAIL,111.25740456011498,22.825134904731616,7.171918153762817,283.4960908033824,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0113.json
30,82.82451020078535,307.61156235803145,16.35287671687644,82.5952724401168,-10.15801605013395,37.36520348791255,23.662427873694728,-2.298489891399063,34.3926513110515,-85.90486192143287,0.0,4,6,3,224.8712086646498,FAIL,27.989918352519677,27.111090061069792,5.775812387466431,-132.0542086517413,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0112.json
31,72.36613186429132,660.454300844125,166.62320541334174,214.5936222884978,94.13722771751165,117.74596519216006,330.2271504220625,94.13722771751165,117.74596519216006,21.65125002168157,20.898308095822298,2,0,0,144.75948360621427,PASS,102.51065273931658,136.96327014969978,15.191889762878418,188.2744554350233,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0111.json
32,96.47879891976271,185.3418338098288,309.29249480433765,208.08657884202108,40.43554311469653,56.44380325143594,23.1677292262286,-0.5892999396124693,32.08926843031025,-22.4703718639189,0.0,3,3,2,209.96725738464858,FAIL,111.2516872075131,71.97465920004556,8.05786919593811,323.48434491757234,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0110.json
33,69.24909981364381,121.79217009078347,56.62900751125434,186.24017439543977,16.63754440415579,47.74109022139934,17.398881441540496,10.21144646343508,27.900982796108593,-8.183608816430173,0.0,4,1,2,150.82220164981294,PASS,26.407977264233008,64.75873643149573,15.659088850021362,116.46281082909053,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0109.json
34,88.83628961747559,135.82132183019544,45.469035310346975,42.76595157217731,-3.955869665155663,26.095293216363864,19.403045975742206,-6.350989217034669,29.87139699879189,-67.27743135402336,0.0,2,4,1,118.51844789147506,FAIL,38.488668321853986,13.60465086681108,8.751790523529053,-27.691087656089646,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0108.json
35,30.429702923295206,683.5942968123258,96.47482102452258,95.66896697303436,-15.614153723462897,32.63086974020396,75.9549218680362,4.340858517832207,26.253324863215802,-299.07685371914994,0.0,4,2,3,221.1522257429843,PASS,111.91239369398518,34.87423654955954,21.179927825927734,-140.52738351116608,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0107.json
36,96.96097278802438,26.381649637122962,7.476296251325105,542.0294224505853,-8.616680072933756,127.1059363110745,5.276329927424593,-10.502276539751223,26.568214757892317,-22.119285361662165,0.0,1,3,1,104.0002884822161,FAIL,12.308497092533253,232.51153686900858,10.535171747207642,-43.083400364668776,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0106.json
37,31.33081251739254,242.55844942533759,18.580991965127794,88.4303287824823,-15.287218919852883,34.67736601011624,30.319806178167198,-4.631937695988757,28.458806578507836,-93.50379711033828,0.0,3,4,1,143.2458587806426,FAIL,39.562411263697776,25.994938922033796,6.806043386459351,-122.29775135882306,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0105.json
38,14.0814777988676,299.71463909056024,87.38695394042948,79.83028975533794,30.01647035217795,38.986008895440065,37.46432988632003,22.39417506049145,41.98308972775591,1.1789042860176913,0.0,7,0,1,183.22204835846034,PASS,28.20309850438883,23.474643828706252,19.367902755737305,240.13176281742363,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0104.json
39,41.64522630506409,286.14822118092934,59.01540598972798,61.517457461560596,-9.762703885317636,27.629662299200238,35.76852764761617,-3.9285174866114168,25.801751626590416,-94.3834147320096,0.0,3,4,1,144.47488734467925,FAIL,47.008167856550706,16.91158774122917,6.831439256668091,-78.10163108254109,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0103.json
40,90.27320458474927,53.45155077883829,335.5805494025393,104.29687279178488,39.88877023287609,34.00457149904026,7.635935825548327,-0.10834189173515474,25.34347160274531,-50.06495958684659,0.0,2,3,2,110.7387902939168,FAIL,131.80820043043144,39.129350493850815,9.343619108200073,279.22139163013264,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0102.json
41,91.10233363092296,18.846382947887907,6.840696653726717,488.15328836653595,-11.785466986185105,126.58961727587368,3.7692765895775815,-13.266796530328758,35.95085171217791,-23.287900811231953,20.473404068127344,1,4,0,104.06425090552374,FAIL,11.833114670371263,202.4471884247791,9.376804828643799,-58.927334930925525,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0101.json
42,51.3591886618159,439.34187315788074,121.89639726694465,269.0228093194012,33.00413232767483,104.84468708430843,87.86837463157615,9.825299081119244,57.18682436660829,7.186180445886027,23.587902646186325,5,0,0,179.33321353042638,PASS,49.823924895612215,100.71475813059543,17.537286520004272,165.02066163837418,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0100.json
43,39.44616584663207,299.91791046431786,300.4370382156205,29.693343730081747,30.307215218889304,16.719532060882095,59.98358209286357,-17.184151323304555,21.669533717760416,-109.88781566499249,0.0,1,3,1,148.47144409715298,FAIL,156.83682500865572,13.616815221079328,8.882328748703003,151.5360760944465,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0099.json
44,84.11511817741209,24.409829351050828,9.81440259978576,78.08313444238227,-9.616606689577143,35.5808873394849,4.881965870210165,-15.851732793952436,24.302330848635236,-22.451268631102863,0.0,1,3,1,90.01335515856263,FAIL,14.509762887815533,30.19412300740034,8.05905795097351,-48.08303344788572,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0098.json
