,direct_distance,full_road_diversity,max_angle,max_pivot_off,mean_angle,mean_pivot_off,mean_road_diversity,median_angle,median_pivot_off,min_angle,min_pivot_off,num_l_turns,num_r_turns,num_straights,road_distance,safety,std_angle,std_pivot_off,test_duration,total_angle,test_id
0,62.61492814018076,1359.885116310518,148.4270467477441,66.10474177280565,-26.106779185618922,40.472909929335465,151.09834625672423,8.501198915747095,40.33206484276948,-345.8805214794759,1.6221639430687376,5,4,0,245.01981508985466,FAIL,133.27904628406304,19.834753609441975,17.3661208152771,-234.9610126705703,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0089.json
1,87.48094035274197,242.00079130903367,46.968154929826966,186.4018656306,2.5086686903404622,34.87352630490291,18.615445485310282,0.0,0.0,-44.37080908962632,0.0,3,3,7,257.0321820791607,FAIL,23.100648104174557,55.16603583445696,17.84382700920105,32.61269297442601,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0088.json
2,52.35647081307144,61.339837184564985,308.25678349385925,99.7897775097552,29.551776994161187,35.72381372047631,7.667479648070623,-8.834120729396444,27.2576540749102,-25.88121176380229,0.0,2,5,1,112.56913277792864,FAIL,113.24174019503758,33.65217625923833,5.500174283981323,236.4142159532895,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0087.json
3,95.47682827262331,34.12837686458896,21.73017179047406,395.74193036845645,15.335336002039561,151.38567898913107,11.376125621529653,12.537217742902879,37.04716775178448,11.738618472741747,21.367938847152306,3,0,0,101.34174013950351,PASS,5.552466458192924,211.76388442290624,9.021969556808472,46.00600800611869,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0086.json
4,82.84168567213007,25.788600106521265,36.187589343903,32.772800973378125,20.119315478473116,21.014262690170025,5.157720021304253,21.633761497830704,24.321168887035014,3.5749483835644797,0.0,4,0,1,119.4236063934276,PASS,11.74250748917088,12.368345461160288,10.756207942962646,100.59657739236557,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0085.json
5,94.73902130062353,137.20069815199338,27.889082394916148,163.293156548554,7.064768192723884,49.330638711768295,27.440139630398676,14.016408439445758,24.571649464312713,-27.09528488288418,0.0,3,1,1,141.89435588713297,FAIL,21.522650586831162,64.9755288661113,11.444612979888916,35.323840963619425,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0084.json
6,62.13576807282579,94.83405799140557,46.77696605933615,352.15917385695207,14.353854776596393,75.36609333262236,10.53711755460062,9.704374661141307,40.96962204917412,-1.1807006955401733,0.0,8,0,1,179.93179897708737,PASS,14.865980332299522,106.30518788521233,15.833460092544556,129.1846929893675,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0083.json
7,72.1768674992203,466.85941117518,232.62776208069158,156.88841469266043,39.31485333036828,45.63665439214664,51.873267908353334,8.10367563004074,37.519169533404614,-10.897177660931442,0.0,6,2,1,178.47207724000077,FAIL,76.49583002805639,46.2827112932371,4.149163246154785,353.83367997331453,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0082.json
8,54.053682251998325,405.94630543296034,63.631502910383546,74.58668287429683,13.869838760352412,38.632928215379344,50.74328817912004,10.003531068913148,36.29962279240077,-69.02762965380889,0.0,6,1,1,225.21975410117764,PASS,40.61769611234561,23.783430101264784,19.3394136428833,110.9587100828193,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0081.json
9,50.961299012093484,194.87782886878207,317.0253867537449,85.04116579332421,-16.667302506010937,26.170111940526226,17.71616626079837,-10.10064653713334,24.547746159274443,-351.53837102841015,0.0,1,7,3,225.34949135915267,FAIL,150.8746882696265,28.240006474047384,5.489016532897949,-183.3403275661203,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0080.json
10,95.06012016087499,332.7192645642814,93.9827821473146,47.284694839065345,17.21976163946869,28.189836378478386,47.53132350918305,0.0,27.11000024244193,-27.909611445202284,0.0,3,3,1,143.92551339772805,FAIL,45.615208992651716,15.511985043502978,8.305046319961548,120.53833147628083,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0079.json
11,69.6463587705775,63.32318095321865,41.250478788335904,73.82008083120398,5.167395420776132,34.54971888079565,3.957698809576166,6.303854275164556,36.84440166533347,-15.069804598884597,0.0,8,4,4,212.88356924464503,FAIL,13.547548488734778,23.521818733296797,15.846172571182251,82.67832673241813,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0078.json
12,87.91820290474551,814.9114641665712,16.21157760305628,64.94037766662045,-28.452002487025545,29.576770623948217,74.0828603787792,-0.9371322482128288,29.7769524284018,-259.0629930045457,0.0,3,5,3,211.03533750530863,FAIL,79.47071712145899,23.959810631377806,12.220555543899536,-312.97202735728104,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0077.json
13,91.93254564081215,150.83527957327152,56.17625730986555,96.94354209470839,17.229570777155136,55.837489310179336,37.70881989331788,20.65619382566633,52.00189712724706,-28.57036185257767,22.402620891514825,3,1,0,109.84078521176544,FAIL,35.04123587300758,37.96348885691261,4.921003103256226,68.91828310862054,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0076.json
14,98.33359534258881,21.92278548328571,16.75017344609867,77.99676548849746,-0.29907119307596003,39.26153958569099,3.1318264976122445,-5.992320629343529,35.98461039120694,-12.991491968829447,0.0,2,4,1,101.9936355973517,FAIL,11.316545939964941,26.123626293572023,5.37000298500061,-2.0934983515317205,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0075.json
15,93.13533384274733,17.72518025447696,24.257171146767906,32.09184748979519,1.5642922315553844,22.106477620086668,3.545036050895392,-3.5712550990409158,24.539553471553198,-18.244414462344697,0.0,2,2,1,97.97010952694826,FAIL,20.920935362565913,12.945682355432377,5.823659181594849,7.821461157776927,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0074.json
16,95.92174760709901,40.235853356886615,31.929122347059238,78.94602102940786,5.271594939190724,29.946113059325683,6.705975559481103,1.046458630970664,32.0560528433548,-13.034307257636366,0.0,2,2,2,102.03794822482512,FAIL,16.349131967271195,29.24797863249666,5.2961156368255615,31.629569635144346,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0073.json
17,17.204650534085268,201.9463285120521,341.1211071204158,26.42934163094961,23.75757498986952,16.94804470006728,33.65772141867535,-33.870776992106904,23.80524780792478,-76.50518928710245,0.0,1,4,1,109.23780088518502,FAIL,157.7595744793966,12.62716143843489,3.069998025894165,142.54544993921712,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0072.json
18,66.19222643936371,2915.8014376521373,218.8847854842922,41.360580623030756,49.57345613976565,29.317077295472316,728.9503594130343,-4.874999173077553,37.953864279429254,-10.84096257907447,0.0,1,2,1,176.07155514115948,FAIL,112.97939050896326,19.620522354193973,13.642008066177368,198.2938245590626,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0071.json
19,89.2594438084845,515.2537932997885,72.36163961287208,35.43310826499235,4.027606042046516,29.47975172627203,103.05075865995771,16.38148138102465,32.720045230538176,-74.54185903831804,21.97649320018302,3,2,0,158.88013231983825,FAIL,69.1835376626279,6.081778077351284,9.300005674362183,20.13803021023257,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0070.json
20,93.97435194775218,1197.7260308501181,116.81469546466049,37.639490292200755,4.25478680919054,23.66666590318579,239.54520617002362,-4.141807482552947,23.117624390957772,-132.2739368124671,0.0,2,2,1,174.3410323493946,FAIL,92.0265225441435,15.208524381669475,10.406008243560791,21.2739340459527,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0069.json
21,107.46551851175333,612.9174673352948,104.22444072266948,403.8667069725596,11.989621347252832,101.11236639852116,102.15291122254912,-2.5372498273646826,38.612033803200454,-19.923679490713653,0.0,2,3,1,147.74771511926457,FAIL,46.07589666767436,151.93549365621132,11.047334671020508,71.937728083517,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen\test.0068.json
