,direct_distance,full_road_diversity,max_angle,max_pivot_off,mean_angle,mean_pivot_off,mean_road_diversity,median_angle,median_pivot_off,min_angle,min_pivot_off,num_l_turns,num_r_turns,num_straights,road_distance,safety,std_angle,std_pivot_off,test_duration,total_angle,test_id
0,73.44320214288047,614.7053761519478,93.04118975019209,481.8966535496424,17.95198974238664,142.62102465386585,153.67634403798695,34.388530891592445,33.508299739988075,-90.01029256383042,21.570845585844868,3,1,0,188.40114477882187,FAIL,80.44686788118763,226.2552793630068,13.407092571258545,71.80795896954656,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0307.json
1,86.09617192419186,341.102338177962,22.166275055285965,68.78422822187635,-37.44047923406392,31.12838377323642,42.63779227224525,-4.871654182527609,32.72259899894644,-260.61338786362813,0.0,3,4,1,166.28495098394404,FAIL,94.22991899582038,21.193952240597373,11.341123819351196,-299.5238338725114,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0306.json
2,35.18357322672045,758.4177835658261,185.43200095235878,78.44868366710804,36.447666690450006,34.36682329599034,126.40296392763769,4.548012184516794,26.5233747806557,-16.997326394384835,0.0,3,1,2,145.39001408835455,PASS,75.42900193813509,34.998299650720945,12.768255233764648,218.68600014270004,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0305.json
3,51.61021818399917,589.6493640755679,45.39633502906196,80.87732076717745,-30.08662361594242,37.441097459833166,117.92987281511357,-15.290347590075907,38.171100776409745,-126.61683202659289,0.0,1,3,1,179.7801783995277,FAIL,64.64035386070562,29.865085436639497,8.909455060958862,-150.43311807971207,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0304.json
4,93.96094806886532,64.05875261151144,24.47537162847938,90.71377563806527,3.780542919512735,31.995552886825823,7.117639179056827,11.976162003371751,28.126582136028084,-51.78839291795232,0.0,5,2,2,120.90963212012403,PASS,22.94272365260731,27.16920162031876,10.349798202514648,34.02488627561462,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0303.json
5,48.937121472354704,471.7510923605133,81.97306266764143,52.882235920538214,53.29905298700075,32.90510327765413,117.93777309012833,58.95478395326279,28.355424028000186,13.313581373835984,22.027329134077934,4,0,0,128.92443775722208,PASS,29.106279596790728,14.229418321144362,11.737496614456177,213.196211948003,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0302.json
6,88.69941136783265,45.04108022729716,21.735463047206007,79.98588207396624,-2.7898775904506334,38.614701843672584,2.8150675142060724,-4.821713548657048,39.645662644391166,-14.587031043251306,0.0,3,8,5,221.47367999305308,FAIL,10.011173514845588,30.2337972153564,4.647579669952393,-44.63804144721014,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0300.json
7,91.98916166592672,63.53205719598667,46.97562891076865,128.33981919487164,5.665684519622455,38.284660453386174,5.294338099665556,4.456734609463882,36.827803027017595,-13.114890562718214,0.0,6,2,4,193.8211062006364,FAIL,15.165038983496885,38.130581092518014,13.225844860076904,67.98821423546946,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0299.json
8,38.03624842173582,1057.3599936970795,95.90778956235054,624.7628518051755,-48.8709493665637,78.2272782388273,117.48444374411994,0.0,3.767334361474912,-331.600961534704,0.0,1,4,4,272.38005890387444,FAIL,123.89667861724567,205.29776038423503,3.0031039714813232,-439.8385442990733,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0298.json
9,72.30718175257557,260.6058225401239,342.79554946799146,47.89405800463921,33.751196652540926,22.33437319264554,43.434303756687314,-17.738155868824844,23.63599013207589,-62.97441333758082,0.0,1,4,1,119.62055231945376,FAIL,153.24417308357476,19.09491162514021,7.724303960800171,202.50717991524556,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0297.json
10,92.38662600723116,788.2055387859913,108.83583984175434,153.1950669263676,1.4801396861223153,52.20874918786736,112.60079125514162,0.0,43.35320779402165,-87.98797971445704,0.0,3,3,1,249.4947600452635,FAIL,60.622221851468694,48.64717573719889,13.867927551269531,10.360977802856205,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0296.json
